test_row,gold_label,prediction,polarity
3039,positive,neutral,0.0
3040,positive,neutral,0.0
3041,neutral,neutral,0.0
3042,neutral,neutral,0.0
3043,negative,negative,-0.4
3044,neutral,neutral,0.0
3045,positive,neutral,0.0
3046,negative,neutral,0.0
3047,positive,positive,0.48333333333333334
3048,negative,neutral,0.0
3049,negative,neutral,0.0
3050,negative,neutral,0.0
3051,neutral,neutral,0.0
3052,neutral,positive,0.4
3053,neutral,neutral,0.2
3054,positive,positive,0.26785714285714285
3055,negative,neutral,0.0
3056,positive,neutral,0.1595238095238095
3057,neutral,neutral,0.0
3058,negative,neutral,-0.05
3059,negative,neutral,0.0
3060,neutral,neutral,0.0
3061,negative,neutral,0.0
3062,negative,negative,-0.25
3063,negative,positive,0.25
3064,negative,positive,0.55
3065,negative,neutral,0.0
3066,negative,positive,0.33611111111111114
3067,neutral,negative,-0.4
3068,neutral,neutral,-0.07777777777777778
3069,neutral,neutral,0.0
3070,neutral,positive,0.5
3071,neutral,neutral,0.0
3072,positive,neutral,0.0
3073,negative,neutral,0.0
3074,positive,neutral,-0.10000000000000002
3075,neutral,neutral,-0.13749999999999984
3076,negative,neutral,0.0
3077,neutral,positive,0.5
3078,neutral,neutral,0.0
3079,negative,neutral,0.0
3080,neutral,neutral,0.10416666666666666
3081,positive,positive,0.55625
3082,negative,neutral,0.0
3083,neutral,neutral,0.0
3084,negative,positive,0.25
3085,neutral,neutral,0.0
3086,negative,neutral,0.037500000000000006
3087,neutral,neutral,0.0
3088,neutral,neutral,0.0
3089,positive,negative,-0.20833333333333331
3090,neutral,neutral,0.0
3091,neutral,neutral,0.0
3092,negative,neutral,0.0
3093,neutral,neutral,-0.125
3094,neutral,neutral,0.0
3095,negative,neutral,0.0
3096,neutral,neutral,0.13636363636363635
3097,neutral,neutral,-0.1
3098,negative,neutral,0.0
3099,positive,positive,0.4125
3100,negative,positive,0.3
3101,neutral,neutral,0.15
3102,negative,neutral,0.1
3103,neutral,neutral,0.0
3104,negative,neutral,0.2
3105,positive,neutral,-0.13333333333333333
3106,neutral,positive,0.22499999999999998
3107,neutral,positive,0.34598214285714285
3108,negative,neutral,0.0
3109,positive,neutral,0.1
3110,negative,positive,0.26666666666666666
3111,neutral,neutral,0.0
3112,neutral,negative,-0.4
3113,neutral,neutral,0.0
3114,neutral,neutral,0.0
3115,neutral,neutral,0.0
3116,negative,neutral,0.0
3117,negative,neutral,0.0
3118,neutral,neutral,0.0
3119,neutral,neutral,0.0
3120,negative,neutral,0.0
3121,neutral,neutral,0.0
3122,neutral,neutral,0.0
3123,positive,positive,0.7
3124,neutral,neutral,0.0
3125,neutral,positive,0.3
3126,neutral,neutral,0.0
3127,negative,positive,0.31666666666666665
3128,neutral,neutral,0.0
3129,negative,positive,0.375
3130,negative,neutral,0.13636363636363635
3131,neutral,neutral,0.0
3132,negative,negative,-0.4
3133,neutral,neutral,0.0
3134,positive,neutral,0.0
3135,neutral,neutral,0.0
3136,neutral,neutral,0.0
3137,neutral,neutral,0.1
3138,positive,positive,0.55
3139,negative,negative,-0.6999999999999998
3140,negative,negative,-0.5
3141,negative,positive,0.5
3142,positive,positive,1.0
3143,neutral,positive,0.5
3144,neutral,neutral,-0.1
3145,positive,neutral,0.0
3146,neutral,negative,-0.6
3147,negative,neutral,-0.17142857142857146
3148,negative,negative,-0.4916666666666667
3149,neutral,neutral,0.0
3150,neutral,positive,0.2333333333333333
3151,neutral,positive,0.24285714285714285
3152,positive,neutral,0.0
3153,negative,negative,-0.5
3154,neutral,neutral,0.0
3155,neutral,positive,0.7
3156,positive,neutral,0.0
3157,neutral,neutral,-0.09999999999999999
3158,neutral,positive,0.5
3159,neutral,neutral,0.0
3160,neutral,neutral,0.05
3161,positive,positive,0.23333333333333336
3162,positive,positive,0.4375
3163,negative,neutral,0.0
3164,neutral,positive,0.8
3165,neutral,neutral,0.0
3166,negative,neutral,0.2
3167,neutral,neutral,0.125
3168,negative,neutral,-0.125
3169,negative,neutral,0.0
3170,negative,neutral,0.13636363636363635
3171,positive,neutral,0.0
3172,positive,positive,0.3352272727272727
3173,positive,negative,-0.5
3174,neutral,neutral,-0.1
3175,negative,positive,0.8
3176,positive,positive,0.35
3177,neutral,neutral,0.1
3178,negative,negative,-0.4
3179,neutral,neutral,0.13636363636363635
3180,negative,neutral,0.0
3181,positive,neutral,0.0
3182,neutral,neutral,0.0
3183,negative,negative,-1.0
3184,negative,positive,0.7
3185,positive,neutral,0.0
3186,neutral,neutral,0.0
3187,negative,neutral,0.0
3188,negative,negative,-0.30000000000000004
3189,neutral,positive,0.225
3190,positive,positive,0.6000000000000001
3191,negative,neutral,0.0
3192,neutral,neutral,-0.1
3193,neutral,neutral,0.0
3194,negative,neutral,-0.10714285714285715
3195,positive,neutral,0.0
3196,negative,negative,-0.7142857142857143
3197,negative,neutral,0.0
3198,neutral,neutral,0.0
3199,neutral,neutral,0.0
3200,negative,neutral,0.0
3201,positive,positive,0.390625
3202,negative,neutral,-1.850371707708594e-17
3203,neutral,neutral,0.0
3204,neutral,positive,0.25
3205,negative,neutral,0.016666666666666666
3206,neutral,neutral,0.0
3207,neutral,neutral,0.0
3208,negative,neutral,0.1
3209,negative,neutral,0.0
3210,positive,neutral,0.0
3211,neutral,negative,-0.5
3212,neutral,neutral,0.0
3213,negative,neutral,0.0
3214,neutral,neutral,0.0
3215,neutral,positive,0.25
3216,neutral,neutral,0.0
3217,negative,neutral,0.0625
3218,neutral,neutral,0.0
3219,negative,neutral,0.0
3220,neutral,neutral,5.551115123125783e-17
3221,neutral,positive,0.3666666666666667
3222,positive,positive,0.55
3223,neutral,positive,0.3125
3224,negative,positive,0.5
3225,negative,neutral,0.0
3226,positive,positive,0.625
3227,negative,neutral,0.0
3228,positive,positive,0.475
3229,neutral,neutral,0.0
3230,neutral,negative,-0.3125
3231,neutral,positive,0.7
3232,neutral,neutral,0.0
3233,negative,positive,0.5
3234,neutral,neutral,0.0
3235,negative,positive,1.0
3236,positive,positive,0.5
3237,neutral,positive,0.5
3238,negative,neutral,0.0
3239,positive,positive,0.3666666666666667
3240,negative,neutral,0.0
3241,neutral,positive,0.325
3242,neutral,neutral,0.0
3243,positive,neutral,0.0
3244,neutral,positive,0.21103896103896103
3245,neutral,neutral,-0.1
3246,negative,neutral,0.0
3247,positive,neutral,0.03333333333333333
3248,neutral,neutral,0.0
3249,neutral,positive,0.3125
3250,positive,neutral,0.16666666666666669
3251,negative,neutral,0.0
3252,negative,neutral,-0.125
3253,neutral,neutral,0.0
3254,positive,neutral,0.0
3255,neutral,neutral,0.0
3256,neutral,neutral,0.0
3257,neutral,neutral,0.0
3258,negative,negative,-0.5
3259,neutral,neutral,0.0
3260,neutral,neutral,0.0
3261,neutral,neutral,0.0
3262,neutral,neutral,0.0
3263,positive,positive,0.65
3264,neutral,neutral,0.0
3265,neutral,negative,-0.4
3266,neutral,neutral,0.0
3267,neutral,neutral,0.14285714285714285
3268,neutral,positive,0.8
3269,negative,positive,0.4375
3270,neutral,neutral,-0.04166666666666666
3271,positive,positive,0.32499999999999996
3272,positive,neutral,0.0
3273,positive,positive,1.0
3274,negative,neutral,0.0
3275,neutral,positive,0.5
3276,negative,neutral,0.0
3277,negative,neutral,0.0
3278,neutral,neutral,0.0
3279,neutral,neutral,0.0
3280,negative,neutral,0.0
3281,neutral,neutral,0.0
3282,neutral,neutral,0.0
3283,neutral,neutral,0.0
3284,positive,positive,0.31212121212121213
3285,neutral,neutral,0.10714285714285714
3286,positive,neutral,0.0
3287,neutral,neutral,0.0
3288,positive,positive,0.75
3289,negative,neutral,0.1
3290,neutral,positive,0.4
3291,neutral,positive,0.20555555555555557
3292,neutral,positive,0.5
3293,neutral,negative,-0.875
3294,negative,neutral,0.0
3295,negative,neutral,0.013888888888888876
3296,neutral,positive,0.625
3297,neutral,neutral,0.0
3298,negative,positive,0.25
3299,negative,neutral,0.0
3300,positive,positive,0.5
3301,neutral,neutral,0.0
3302,neutral,neutral,-0.1
3303,negative,neutral,0.0
3304,neutral,neutral,0.0
3305,positive,positive,0.5
3306,negative,neutral,0.1
3307,neutral,positive,0.5
3308,negative,neutral,0.0
3309,negative,neutral,0.0
3310,negative,neutral,0.0
3311,neutral,positive,0.4
3312,negative,neutral,0.0
3313,negative,neutral,0.0
3314,neutral,positive,0.5
3315,neutral,neutral,0.0
3316,neutral,neutral,0.0
3317,negative,positive,0.4
3318,negative,neutral,0.15
3319,neutral,neutral,0.0
3320,neutral,neutral,0.0
3321,neutral,neutral,0.0
3322,positive,positive,0.8
3323,neutral,neutral,0.0
3324,positive,neutral,0.0
3325,negative,positive,0.375
3326,negative,negative,-0.5
3327,neutral,neutral,0.0
3328,neutral,negative,-0.6999999999999998
3329,negative,negative,-1.0
3330,negative,negative,-0.75
3331,positive,neutral,0.0
3332,neutral,positive,0.25
3333,negative,positive,0.4
3334,neutral,neutral,-0.05
3335,negative,positive,0.6
3336,positive,positive,0.275
3337,negative,positive,0.5
3338,negative,negative,-0.25555555555555554
3339,neutral,neutral,0.0
3340,negative,neutral,0.0
3341,neutral,neutral,0.0
3342,neutral,neutral,0.0
3343,neutral,neutral,0.0
3344,neutral,neutral,0.0
3345,negative,positive,0.8
3346,negative,neutral,0.0
3347,negative,positive,0.2333333333333333
3348,negative,neutral,0.0
3349,neutral,neutral,0.0
3350,neutral,neutral,0.0
3351,negative,neutral,0.0
3352,neutral,neutral,0.0
3353,neutral,neutral,0.13333333333333333
3354,negative,neutral,0.0
3355,neutral,neutral,0.0
3356,negative,neutral,0.0
3357,neutral,neutral,0.0
3358,negative,neutral,0.0
3359,positive,positive,0.39999999999999997
3360,positive,positive,0.5
3361,positive,neutral,0.05
3362,negative,negative,-0.5
3363,neutral,neutral,0.15
3364,positive,positive,0.35
3365,neutral,negative,-0.3333333333333333
3366,negative,positive,0.6
3367,neutral,positive,0.35
3368,positive,positive,1.0
3369,neutral,neutral,0.0
3370,neutral,neutral,-0.1
3371,neutral,neutral,0.0
3372,negative,positive,0.5
3373,neutral,neutral,-0.16666666666666666
3374,negative,negative,-0.425
3375,positive,positive,0.5
3376,negative,neutral,0.0
3377,negative,negative,-0.4
3378,positive,positive,0.2333333333333333
3379,neutral,neutral,0.0
3380,neutral,neutral,0.0
3381,positive,positive,0.2814814814814815
3382,positive,positive,0.7
3383,neutral,neutral,0.0
3384,neutral,positive,0.6
3385,neutral,positive,0.5
3386,neutral,positive,0.3
3387,negative,negative,-0.8
3388,negative,neutral,0.0
3389,negative,neutral,0.0
3390,neutral,neutral,0.0
3391,neutral,neutral,0.0
3392,negative,neutral,0.15
3393,neutral,neutral,0.0
3394,neutral,neutral,0.0
3395,neutral,neutral,0.0
3396,negative,neutral,0.0
3397,neutral,neutral,0.0
3398,neutral,neutral,0.0
3399,positive,neutral,0.2
3400,negative,neutral,0.1
3401,neutral,negative,-0.4666666666666666
3402,negative,neutral,0.0
3403,neutral,neutral,0.13636363636363635
3404,positive,positive,0.3571428571428571
3405,neutral,neutral,0.0
3406,positive,positive,1.0
3407,positive,neutral,0.0
3408,neutral,neutral,0.0
3409,neutral,positive,0.5
3410,neutral,neutral,0.0
3411,neutral,neutral,-0.0625
3412,negative,neutral,0.0
3413,negative,neutral,0.0
3414,neutral,neutral,0.0
3415,positive,neutral,0.0
3416,neutral,positive,0.4166666666666667
3417,negative,neutral,0.0
3418,positive,positive,0.3
3419,negative,neutral,0.08333333333333333
3420,neutral,negative,-0.6999999999999998
3421,positive,negative,-0.3333333333333333
3422,positive,neutral,-0.08333333333333333
3423,negative,neutral,-0.2
3424,positive,neutral,0.2
3425,neutral,neutral,0.0
3426,negative,positive,0.4166666666666667
3427,neutral,neutral,-0.14285714285714285
3428,neutral,neutral,0.0
3429,neutral,neutral,-0.2
3430,negative,neutral,0.038888888888888896
3431,neutral,neutral,0.0
3432,negative,negative,-0.3
3433,neutral,neutral,-0.1
3434,neutral,positive,0.3928571428571428
3435,neutral,neutral,0.0
3436,positive,positive,0.7
3437,positive,positive,0.775
3438,neutral,neutral,0.1
3439,negative,neutral,0.0
3440,negative,neutral,0.0
3441,neutral,negative,-0.8
3442,positive,positive,0.40972222222222227
3443,positive,positive,0.75
3444,neutral,neutral,0.0
3445,neutral,neutral,0.08333333333333334
3446,neutral,neutral,0.0
3447,neutral,neutral,0.0
3448,neutral,positive,0.275
3449,negative,neutral,0.0
3450,neutral,neutral,0.06818181818181818
3451,neutral,neutral,0.0
3452,neutral,neutral,0.0
3453,neutral,neutral,0.0
3454,neutral,neutral,0.0
3455,negative,positive,0.7
3456,negative,positive,0.4666666666666667
3457,negative,neutral,0.0
3458,neutral,neutral,0.0
3459,neutral,neutral,0.0
3460,positive,neutral,0.13636363636363635
3461,positive,negative,-0.4
3462,neutral,neutral,0.0
3463,positive,positive,0.65
3464,neutral,neutral,0.0
3465,neutral,neutral,0.0
3466,negative,neutral,-0.0625
3467,negative,neutral,-0.04999999999999999
3468,positive,positive,0.6
3469,neutral,neutral,0.0
3470,positive,neutral,0.0
3471,negative,neutral,0.0
3472,negative,positive,0.6499999999999999
3473,neutral,neutral,-0.06944444444444445
3474,positive,neutral,0.1
3475,neutral,neutral,-0.07777777777777778
3476,negative,negative,-0.29999999999999993
3477,negative,negative,-0.3444444444444444
3478,negative,neutral,0.016666666666666677
3479,negative,negative,-0.4
3480,negative,positive,0.59375
3481,neutral,neutral,0.0
3482,neutral,positive,0.25
3483,neutral,positive,0.4125
3484,negative,neutral,0.0
3485,neutral,neutral,-0.05
3486,neutral,negative,-0.225
3487,negative,neutral,-0.2
3488,neutral,positive,0.4
3489,neutral,neutral,0.0
3490,neutral,neutral,-0.06944444444444445
3491,neutral,neutral,0.05
3492,negative,neutral,0.0
3493,positive,neutral,0.08333333333333333
3494,neutral,positive,0.3
3495,neutral,positive,0.25
3496,neutral,neutral,0.0
3497,neutral,positive,0.625
3498,negative,neutral,0.0
3499,positive,neutral,0.0
3500,negative,neutral,0.0
3501,neutral,neutral,0.05
3502,neutral,positive,0.5
3503,neutral,positive,0.5
3504,negative,neutral,0.15
3505,negative,positive,0.6
3506,neutral,positive,0.21166666666666667
3507,neutral,positive,0.45
3508,positive,positive,0.6
3509,neutral,neutral,0.0
3510,neutral,positive,0.45
3511,positive,neutral,0.0
3512,positive,positive,0.42083333333333334
3513,neutral,neutral,0.0
3514,positive,positive,0.2333333333333333
3515,positive,neutral,0.17045454545454544
3516,neutral,positive,0.3
3517,negative,negative,-0.5
3518,neutral,negative,-0.6
3519,neutral,neutral,0.0
3520,positive,neutral,0.1953125
3521,negative,neutral,0.0
3522,neutral,neutral,0.0
3523,positive,positive,0.7232142857142857
3524,neutral,neutral,0.0
3525,negative,neutral,0.018181818181818174
3526,negative,neutral,0.0
3527,neutral,neutral,0.0
3528,positive,neutral,0.0
3529,negative,neutral,0.13636363636363635
3530,neutral,neutral,0.0
3531,neutral,neutral,0.0
3532,negative,negative,-0.29403409090909094
3533,negative,neutral,0.0
3534,positive,positive,0.6666666666666666
3535,negative,neutral,0.1
3536,negative,neutral,0.0
3537,neutral,neutral,0.0
3538,negative,positive,0.5
3539,positive,neutral,0.16
3540,neutral,positive,0.5
3541,positive,positive,1.0
3542,neutral,positive,0.20000000000000004
3543,negative,neutral,0.0
3544,neutral,negative,-0.25
3545,neutral,positive,0.21666666666666667
3546,positive,neutral,0.0
3547,negative,neutral,0.2
3548,neutral,neutral,0.0
3549,negative,negative,-0.25
3550,neutral,neutral,0.0
3551,negative,neutral,-0.1
3552,negative,negative,-0.45
3553,neutral,neutral,0.0
3554,neutral,positive,0.5
3555,positive,neutral,0.0
3556,neutral,neutral,-0.0625
3557,neutral,neutral,0.05000000000000002
3558,neutral,negative,-0.5
3559,negative,neutral,0.0
3560,neutral,neutral,0.0
3561,neutral,positive,0.5
3562,negative,neutral,0.0
3563,negative,neutral,-0.09999999999999992
3564,positive,neutral,0.0
3565,neutral,neutral,0.0
3566,negative,negative,-0.30000000000000004
3567,neutral,neutral,0.0
3568,neutral,neutral,0.0
3569,positive,neutral,0.0
3570,neutral,neutral,0.1
3571,neutral,neutral,0.0
3572,negative,neutral,0.0
3573,neutral,neutral,0.0
3574,neutral,neutral,0.0
3575,positive,neutral,0.0
3576,neutral,positive,0.35
3577,negative,neutral,0.1875
3578,negative,neutral,0.2
3579,neutral,neutral,0.13636363636363635
3580,negative,neutral,0.0
3581,neutral,neutral,0.0
3582,neutral,neutral,0.04545454545454545
3583,negative,neutral,-0.1
3584,neutral,neutral,-0.125
3585,neutral,neutral,0.0
3586,negative,neutral,0.0
3587,neutral,neutral,0.0
3588,positive,positive,0.225
3589,neutral,positive,0.2857142857142857
3590,neutral,neutral,0.0
3591,negative,neutral,0.0
3592,negative,positive,0.225
3593,positive,neutral,0.0
3594,positive,positive,1.0
3595,neutral,neutral,0.0
3596,negative,negative,-0.46666666666666673
3597,neutral,positive,0.3181818181818182
3598,negative,neutral,0.0
3599,negative,neutral,0.0
3600,neutral,neutral,0.0
3601,neutral,neutral,0.13636363636363635
3602,negative,neutral,0.0
3603,neutral,neutral,-0.1
3604,neutral,neutral,0.0
3605,positive,neutral,0.0
3606,neutral,neutral,0.0
3607,negative,negative,-0.325
3608,positive,neutral,0.0
3609,positive,positive,0.7625
3610,negative,neutral,0.0
3611,neutral,neutral,0.0
3612,neutral,neutral,0.0
3613,neutral,positive,0.3
3614,neutral,neutral,-0.05833333333333333
3615,neutral,neutral,0.0
3616,neutral,neutral,0.09444444444444444
3617,neutral,neutral,0.0
3618,neutral,neutral,0.0
3619,negative,neutral,0.0
3620,positive,positive,0.4
3621,neutral,positive,0.5
3622,neutral,positive,0.21212121212121213
3623,neutral,neutral,0.0
3624,neutral,neutral,0.0
3625,neutral,positive,0.3
3626,negative,neutral,0.15833333333333333
3627,positive,neutral,0.0
3628,positive,positive,0.4636363636363636
3629,negative,neutral,0.0
3630,positive,positive,0.35000000000000003
3631,positive,neutral,0.1125
3632,negative,neutral,0.0
3633,neutral,neutral,0.16666666666666666
3634,neutral,neutral,0.07500000000000001
3635,neutral,neutral,0.0
3636,negative,neutral,0.2
3637,negative,neutral,-0.05
3638,negative,neutral,0.0
3639,neutral,neutral,0.0
3640,neutral,positive,0.35
3641,negative,neutral,0.0
3642,neutral,neutral,0.0
3643,neutral,neutral,-0.15
3644,neutral,neutral,0.0
3645,neutral,neutral,0.13333333333333333
3646,negative,neutral,0.0
3647,negative,neutral,0.0
3648,neutral,neutral,0.0
3649,positive,neutral,0.19166666666666665
3650,neutral,neutral,-0.1517857142857143
3651,negative,neutral,0.0
3652,neutral,neutral,0.1
3653,neutral,positive,0.5
3654,neutral,neutral,0.2
3655,neutral,neutral,0.0
3656,neutral,neutral,0.0
3657,negative,neutral,0.0
3658,negative,positive,0.39999999999999997
3659,neutral,positive,0.225
3660,neutral,neutral,-0.16666666666666666
3661,neutral,neutral,0.0
3662,negative,neutral,0.0
3663,neutral,neutral,0.0
3664,neutral,neutral,0.0
3665,neutral,neutral,0.0
3666,neutral,neutral,0.09523809523809523
3667,neutral,neutral,-0.05
3668,positive,positive,0.26666666666666666
3669,negative,neutral,0.0
3670,negative,negative,-0.24166666666666664
3671,negative,positive,0.4166666666666667
3672,neutral,neutral,0.0
3673,neutral,neutral,0.2
3674,neutral,neutral,0.0
3675,positive,positive,0.2333333333333333
3676,neutral,neutral,0.0
3677,negative,neutral,0.0
3678,neutral,neutral,0.0
3679,neutral,neutral,0.0
3680,negative,neutral,0.0
3681,neutral,positive,0.5
3682,positive,positive,0.49375
3683,neutral,neutral,0.0
3684,neutral,neutral,0.0
3685,positive,neutral,0.2
3686,positive,neutral,0.0
3687,negative,negative,-0.4
3688,neutral,neutral,0.0
3689,neutral,positive,0.28125
3690,neutral,neutral,0.0
3691,neutral,neutral,0.0
3692,neutral,neutral,0.0
3693,neutral,neutral,0.0
3694,neutral,neutral,0.0
3695,negative,neutral,-0.05
3696,negative,negative,-0.7
3697,negative,positive,0.5
3698,neutral,neutral,0.0
3699,neutral,neutral,0.0
3700,negative,positive,1.0
3701,negative,negative,-0.5
3702,positive,neutral,0.0
3703,negative,positive,0.30000000000000004
3704,positive,neutral,0.0
3705,negative,negative,-0.3535714285714286
3706,negative,neutral,0.0
3707,neutral,neutral,0.0
3708,negative,neutral,-0.03333333333333336
3709,neutral,neutral,0.0
3710,negative,neutral,0.05
3711,positive,positive,0.9
3712,neutral,neutral,-0.07222222222222223
3713,neutral,neutral,0.0
3714,neutral,neutral,0.11212121212121212
3715,neutral,neutral,0.0
3716,neutral,positive,0.5
3717,negative,neutral,0.0
3718,neutral,neutral,0.0
3719,negative,neutral,0.0
3720,neutral,neutral,0.0
3721,negative,neutral,0.0
3722,negative,neutral,0.0
3723,neutral,positive,0.6
3724,positive,positive,1.0
3725,neutral,neutral,0.0
3726,neutral,positive,0.5
3727,neutral,neutral,0.0
3728,positive,neutral,0.0
3729,neutral,negative,-0.36875
3730,neutral,positive,0.3
3731,negative,neutral,0.0
3732,neutral,neutral,0.0
3733,negative,negative,-0.4
3734,neutral,neutral,0.0
3735,negative,neutral,0.0
3736,neutral,neutral,0.0
3737,positive,positive,0.4375
3738,negative,neutral,-0.15555555555555556
3739,neutral,neutral,0.0
3740,negative,neutral,0.0
3741,neutral,neutral,0.0
3742,positive,neutral,0.0
3743,positive,neutral,0.09722222222222221
3744,positive,negative,-0.24999999999999992
3745,neutral,neutral,0.0
3746,negative,positive,0.325
3747,positive,neutral,0.1
3748,negative,negative,-1.0
3749,neutral,neutral,0.0
3750,negative,neutral,-0.1
3751,neutral,negative,-0.5
3752,neutral,neutral,0.0
3753,negative,positive,0.5
3754,positive,neutral,0.2
3755,negative,neutral,-0.15625
3756,positive,positive,0.35
3757,neutral,neutral,0.0
3758,negative,negative,-0.3
3759,neutral,neutral,0.16666666666666666
3760,neutral,neutral,0.0
3761,neutral,positive,0.5
3762,neutral,positive,0.5
3763,neutral,neutral,0.0
3764,neutral,neutral,0.0
3765,neutral,neutral,0.0
3766,negative,neutral,0.0
3767,positive,neutral,0.1590909090909091
3768,negative,positive,0.5
3769,neutral,neutral,0.0
3770,negative,neutral,0.0
3771,negative,neutral,0.10000000000000003
3772,neutral,neutral,0.0
3773,neutral,neutral,0.0
3774,neutral,neutral,0.0
3775,neutral,neutral,0.0
3776,negative,negative,-0.4
3777,neutral,positive,0.25833333333333336
3778,positive,neutral,0.0
3779,negative,negative,-0.225
3780,positive,positive,0.3833333333333333
3781,neutral,neutral,0.1
3782,negative,neutral,0.0
3783,neutral,negative,-0.3125
3784,neutral,neutral,0.0
3785,negative,neutral,-0.09999999999999992
3786,neutral,neutral,0.2
3787,neutral,neutral,0.0
3788,neutral,neutral,0.15
3789,negative,neutral,0.1
3790,neutral,neutral,0.0
3791,neutral,neutral,0.17045454545454544
3792,neutral,positive,0.4
3793,negative,positive,0.725
3794,negative,neutral,0.0
3795,positive,positive,0.5
3796,negative,negative,-0.45
3797,neutral,neutral,-0.125
3798,negative,neutral,0.0
3799,neutral,neutral,0.06666666666666667
3800,negative,negative,-0.55
3801,negative,positive,1.0
3802,positive,neutral,0.0
3803,negative,neutral,0.0
3804,neutral,neutral,0.0875
3805,positive,positive,1.0
3806,neutral,neutral,-0.2
3807,negative,negative,-0.4000000000000001
3808,positive,positive,0.8
3809,negative,negative,-0.4
3810,negative,neutral,0.0
3811,neutral,neutral,-0.125
3812,negative,negative,-0.5
3813,positive,neutral,0.0
3814,negative,negative,-0.8
3815,neutral,positive,0.5
3816,neutral,neutral,0.0
3817,neutral,neutral,-0.037500000000000006
3818,neutral,neutral,0.0
3819,negative,neutral,-0.06666666666666665
3820,negative,neutral,0.0
3821,neutral,neutral,0.0
3822,negative,neutral,-0.11851851851851852
3823,positive,neutral,0.1
3824,positive,positive,0.5
3825,negative,positive,0.5
3826,neutral,neutral,0.0
3827,positive,neutral,0.0
3828,neutral,neutral,0.0
3829,negative,neutral,-0.016666666666666663
3830,positive,neutral,0.125
3831,neutral,neutral,0.0
3832,neutral,neutral,0.0
3833,neutral,negative,-0.5409090909090909
3834,positive,positive,0.39166666666666666
3835,positive,neutral,0.0
3836,negative,neutral,-0.09999999999999992
3837,neutral,positive,0.33611111111111114
3838,neutral,neutral,0.0
3839,neutral,neutral,0.0
3840,neutral,neutral,0.0
3841,neutral,neutral,-0.0625
3842,negative,neutral,-0.14583333333333334
3843,neutral,neutral,0.0
3844,negative,neutral,0.0
3845,neutral,positive,0.5
3846,positive,neutral,0.0
3847,positive,neutral,0.13636363636363635
3848,positive,neutral,0.2
3849,neutral,neutral,0.0
3850,neutral,positive,0.5
3851,positive,positive,1.0
3852,positive,neutral,0.0
3853,positive,neutral,-0.08426339285714285
3854,neutral,positive,0.9750000000000001
3855,negative,neutral,-0.2
3856,neutral,neutral,0.05833333333333334
3857,neutral,neutral,0.0
3858,positive,neutral,0.0
3859,neutral,neutral,-0.16666666666666666
3860,negative,negative,-0.25
3861,neutral,neutral,-0.15555555555555556
3862,neutral,neutral,-0.06666666666666661
3863,neutral,neutral,0.0
3864,neutral,neutral,0.0
3865,neutral,positive,0.25
3866,neutral,positive,0.3181818181818182
3867,positive,neutral,0.08333333333333337
3868,negative,neutral,0.0
3869,neutral,neutral,0.0
3870,neutral,negative,-0.3
3871,neutral,positive,0.5037878787878788
3872,neutral,positive,0.5
3873,neutral,positive,0.7
3874,neutral,neutral,0.0
3875,neutral,positive,0.6
3876,neutral,neutral,0.0
3877,positive,neutral,0.0
3878,negative,neutral,0.0
3879,negative,neutral,0.0
3880,neutral,neutral,0.0
3881,neutral,neutral,0.0
3882,neutral,neutral,0.0
3883,positive,neutral,0.05208333333333333
3884,negative,neutral,0.0
3885,neutral,neutral,0.0
3886,positive,positive,1.0
3887,neutral,neutral,0.15
3888,neutral,neutral,0.0
3889,negative,neutral,0.0
3890,negative,neutral,-0.1
3891,positive,neutral,0.15625
3892,positive,neutral,0.0
3893,positive,neutral,0.0
3894,neutral,neutral,0.0
3895,positive,neutral,-0.175
3896,negative,positive,0.25
3897,negative,positive,0.4
3898,neutral,neutral,0.2
3899,positive,neutral,0.0
3900,neutral,neutral,-0.125
3901,neutral,neutral,0.0
3902,negative,neutral,-0.05
3903,positive,positive,0.8
3904,negative,negative,-0.4666666666666667
3905,negative,neutral,0.0
3906,negative,neutral,0.2
3907,neutral,neutral,0.0
3908,positive,positive,0.8
3909,positive,neutral,0.1
3910,negative,neutral,-0.07142857142857142
3911,positive,positive,0.8
3912,negative,neutral,0.0
3913,positive,neutral,-0.1
3914,neutral,neutral,0.0
3915,negative,neutral,-0.0625
3916,negative,neutral,-0.08
3917,neutral,neutral,0.0
3918,neutral,neutral,0.0
3919,positive,positive,0.41818181818181815
3920,negative,neutral,0.0
3921,positive,positive,0.7
3922,negative,positive,0.23750000000000002
3923,negative,neutral,-0.075
3924,negative,neutral,0.0
3925,negative,negative,-0.55625
3926,neutral,neutral,0.0
3927,negative,neutral,0.2
3928,neutral,neutral,0.0
3929,negative,neutral,0.2
3930,negative,neutral,-0.06666666666666667
3931,negative,neutral,0.0
3932,negative,neutral,0.0
3933,negative,neutral,-0.15000000000000002
3934,neutral,neutral,0.13636363636363635
3935,positive,positive,0.6
3936,negative,negative,-0.5
3937,neutral,neutral,0.13499999999999998
3938,neutral,neutral,0.0
3939,neutral,neutral,0.11212121212121212
3940,positive,neutral,0.0
3941,negative,neutral,0.2
3942,positive,neutral,-0.15000000000000002
3943,neutral,neutral,0.0
3944,negative,negative,-0.21666666666666667
3945,negative,positive,0.4166666666666667
3946,neutral,neutral,0.0
3947,negative,neutral,0.16666666666666663
3948,positive,neutral,0.0
3949,positive,neutral,0.0
3950,positive,neutral,-0.2
3951,neutral,neutral,0.0
